date,symbol,open,high,low,close,volume,turnover,pe_ratio,turnover_rate,MA5,MA10,MA20,ATR10,ATR14,VMA5,VMA10,VVLT20,VVLT20_N,VOSL,RET,PRET,PRET_VLT20,PRET_VLT20_N,PCT_CHG,PCT_AMP,RSI14,KDJ_K,KDJ_D,MACD_DIF,MACD_DEA,MACD_BAR,OBV,CCI20,MFI14,BOLL_UPPER,BOLL_MIDDLE,BOLL_LOWER,SAR,HLY_GRAV,HLY_ATT_UPPER,HLY_ATT_LOWER,HLY_ESC_UPPER,HLY_ESC_LOWER,HLY_VMA5_II
2026-02-10,HK.00100,520.0,570.0,520.0,539.0,1603329,879882598.0,0.0,0.00511,506.6,509.85,453.945,63.693455154864225,63.014384015336056,1340510.6,1639084.4,822867.9030775244,0.4967696806646846,-0.19072670084825713,0.04660194174757282,0.0455486702452609,0.09583155599189762,1.3190752186214232,4.660194174757281,9.615384615384617,62.424630499201484,63.517360915290546,35.64090168137316,,,,31890170.0,98.1092159196087,68.89411896837294,586.2266914769385,453.94500000000005,321.6633085230616,446.2,,,,,,2681021.2
2026-02-11,HK.00100,552.5,555.0,501.0,513.0,1301089,681631392.0,0.0,0.00415,502.8,512.35,461.275,62.7241096393778,62.370499442812054,1344550.0,1643080.0,768119.4657503922,0.4878489662388567,-0.14604777407163386,-0.04823747680890538,-0.04943972573822757,0.09702259529768785,1.294823522055089,-4.823747680890538,10.778443113772456,59.03020871079306,58.59854591772161,51.64906947076198,,,,30589081.0,70.38163716814164,66.29297253019355,589.5255497064232,461.2750000000001,333.02445029357693,461.53,,,,,,2689100.0
2026-02-12,HK.00100,542.0,636.5,527.5,588.0,3583964,2083503116.0,0.0,0.01143,523.2,521.15,472.775,68.80169867544002,66.73689233975405,1785922.4,1721028.3,881887.0287446848,0.5199909377582123,0.05304130038208605,0.14619883040935672,0.13645110272785732,0.10007580822801468,1.2417268932696361,14.619883040935672,20.66350710900474,64.95074696605741,71.62565134014093,64.58051939105104,,,,34173045.0,129.58839583662078,73.0981689075866,603.1510081456695,472.7750000000001,342.39899185433063,475.327,,,,,,3571844.8
2026-02-13,HK.00100,600.0,688.0,580.5,680.0,2863191,1858785785.0,0.0,0.00913,567.0,541.85,484.875,72.67152880789601,69.64854288691448,2188559.8,1856280.4,882255.6893579465,0.5201269492780284,0.29024833256098387,0.1564625850340136,0.14536585027152543,0.09552573901303499,1.2281837193242051,15.646258503401361,18.51851851851852,70.56913482140278,92.02846921058057,74.08422215614772,,,,37036236.0,181.26447903945103,78.37442342997062,642.2244312032924,484.8750000000001,327.52556879670783,494.66776,,,,,,4377119.6
2026-02-16,HK.00100,700.0,886.0,692.0,847.0,2394138,1854389571.0,0.0,0.00763,633.4,574.2,508.325,86.00437592710641,79.3879326807063,2349142.2,1867889.1,895761.5957088502,0.5166690420208141,0.3549688397661187,0.24558823529411763,0.21960789648190202,0.09652620086054774,1.1859390205676759,24.558823529411764,28.034682080924856,77.59120026241949,93.31837575123691,85.6574987673195,,,,39430374.0,286.3726722681384,78.75727713485172,723.967490015302,508.3250000000001,292.6825099846982,521.7342735999999,,,,,,4698284.4
2026-02-20,HK.00100,893.0,980.0,809.0,970.0,3834467,3527056065.0,0.0,0.01223,719.6,613.1,537.325,94.50393833439577,85.93165177494156,2795369.8,2067940.2,995289.4135235,0.5315594771464379,0.4929379225069579,0.14521841794569068,0.135595376845374,0.09880214343376106,1.1407791260053657,14.521841794569069,21.137206427688504,81.1571951567546,98.81043150935146,94.71909215705632,,,,43264841.0,291.36454849917925,82.20500114107494,825.3636840339327,537.325,249.28631596606743,580.0167898239999,,,,,,5590739.6
2026-02-23,HK.00100,873.0,937.0,820.0,840.5,2561828,2225781975.0,0.0,0.00817,785.1,643.95,559.1099999999999,100.05354450095619,90.50796236244572,3047517.6,2196033.8,988155.2987622068,0.5076122675545918,0.5655002015232756,-0.13350515463917526,-0.14329911864875816,0.10746928794596261,1.1692629711080393,-13.350515463917526,14.268292682926829,68.75216460847754,78.40313194633319,90.17731306897387,,,,40703013.0,194.83557750508422,71.06684309194789,868.8492122415234,559.1100000000001,249.37078775847687,652.01376765568,,,,,,6095035.2
2026-02-24,HK.00100,860.0,928.0,835.0,880.0,2181682,1934787303.0,0.0,0.00696,843.5,683.35,583.3599999999999,99.34819005086057,90.68596505084246,2767061.2,2276491.8,937629.3517433839,0.4629931733326472,0.3663506196895066,0.046995835812016655,0.04592495462358181,0.10651363969357444,1.145518934786666,4.699583581201665,11.137724550898204,70.24608330416952,75.34142187633736,84.18499511067402,,,,42884695.0,163.30041161186338,76.53124032230775,913.1990358947821,583.3600000000001,253.52096410521807,711.0512894776576,,,,,,5534122.4
2026-02-25,HK.00100,841.0,862.5,710.0,753.5,2934562,2272251563.0,0.0,0.00936,858.2,712.6,602.2349999999999,106.41337104577451,96.35125326149657,2781335.4,2484947.6,910762.7397011355,0.42705589472779176,0.3041658667051414,-0.14375,-0.15519288940570206,0.11358618388494277,1.1557678045540205,-14.374999999999998,21.47887323943662,60.30294147600858,34.27190844544869,62.67215408937309,,,,39950133.0,90.01097320765265,66.92306906479051,925.5902490682647,602.2350000000001,278.8797509317355,980.0,,,,,,5562670.8
2026-02-26,HK.00100,779.0,818.0,755.0,788.5,1470648,1156744791.0,0.0,0.00469,846.5,739.95,622.3599999999999,102.22203394119705,94.07616374281824,2596637.4,2472889.8,886297.0237959154,0.4111326179422001,0.20451982060864013,0.046449900464499004,0.04540338833654285,0.11359141989471154,1.1446658237432898,4.644990046449901,8.344370860927153,61.909442657699174,26.565025198586568,45.39278517345755,,,,41420781.0,82.77005121719573,67.10428447482508,939.4183063097375,622.3600000000001,305.30169369026277,974.6,,,,,,5193274.8
2026-02-27,HK.00100,777.0,777.5,665.0,763.5,3608541,2599182923.0,0.0,0.01151,805.2,762.4,636.125,104.34983054707736,96.17786633261694,2551452.2,2673411.0,887161.09065734,0.41143746641786094,0.18328344187914958,-0.03170577045022194,-0.03221928174440595,0.10426056120792092,1.1701257071296898,-3.1705770450221937,16.917293233082706,60.04038442001526,30.619937520775593,30.48562372160362,,,,37812240.0,50.19174410966361,61.402331991981015,952.5936200873628,636.1250000000001,319.6563799126374,969.308,,,,,,5102904.4
2026-03-02,HK.00100,703.5,799.0,701.0,752.5,1904072,1440432871.0,0.0,0.00607,787.6,786.35,649.35,103.71484749236961,96.30801873743003,2419901.0,2733709.3,864374.8865168232,0.3949812646986791,0.10578820872185925,-0.014407334643091027,-0.014512128035656378,0.10447013152576153,1.163272050081312,-1.4407334643091028,13.980028530670472,59.193590015787144,30.82453505695986,29.336499258774012,109.58496079913789,112.07743363217631,-2.49247283303842,35908168.0,51.34038488053732,65.4723638325003,962.0370800017157,649.3500000000001,336.66291999828456,957.13568,,,,,,4839802.0
2026-03-03,HK.00100,827.5,908.0,784.0,821.0,3342140,2847537881.0,0.0,0.01066,775.8,809.65,665.4,108.89336274313264,100.53601739904218,2651992.6,2709526.9,892449.232710767,0.40286112797365303,0.19713782146309788,0.09102990033222591,0.08712211282939743,0.1054932919815936,1.1349636649796626,9.102990033222591,15.816326530612246,62.71970466598242,54.68271783632096,38.709063471352145,108.49264648631583,111.36047620300421,-2.8678297166883766,39250308.0,83.47688705732313,70.14995621700895,978.7280389623622,665.4000000000001,352.071961037638,945.4502527999999,,,,,,5303985.2
2026-03-04,HK.00100,827.5,883.5,711.5,735.0,2602420,2067551063.0,0.0,0.0083,772.1,815.15,678.5,115.2040264688194,105.64058758482487,2585564.2,2683449.8,880390.4185114842,0.3878602382632713,0.13908275870667383,-0.10475030450669914,-0.11065261023959161,0.10838349252705949,1.1324675872593326,-10.475030450669914,24.174279690794098,56.15860121394811,36.48275691158716,40.66333660162267,99.54006237813542,108.99639343803045,-9.456331059895035,36647888.0,48.661977524456326,64.1120369917319,980.2503935374391,678.5000000000001,376.7496064625611,934.2322426879999,,,,,,5171128.4
2026-03-05,HK.00100,792.0,832.0,749.5,800.0,1912469,1512899137.0,0.0,0.0061,774.4,810.45,692.325,113.38362382193745,105.02340275733738,2673928.4,2635282.9,883999.3136616144,0.39261183612867306,0.18757551343808315,0.08843537414965986,0.08474122845509072,0.10780232498340567,1.136309308175027,8.843537414965986,11.007338225483656,59.59867733755772,50.075451938103626,47.080308895337254,96.57675502981022,106.5124657563864,-9.93571072657619,38560357.0,51.57631165684396,64.93938042107834,989.7072918399813,692.325,394.94270816001875,923.4629529804799,,,,,,5347856.8
2026-03-06,HK.00100,785.0,848.0,778.0,805.5,1140066,933530735.0,0.0,0.00364,782.8,794.0,703.55,109.04526143974371,102.52173113181327,2180233.4,2365842.8,914348.4499739318,0.4124461887169182,-0.016535811518064863,0.006875,0.006851474949101738,0.10604041990281028,1.178194565284541,0.6875,8.997429305912597,59.88550366405919,51.039303773008776,45.86583754089986,93.59323212123843,103.92861902935681,-10.33538690811838,39700423.0,54.8719640078479,67.64239445154561,1000.2237096542253,703.5500000000001,406.87629034577475,913.1244348612607,,,,,,4360466.8
2026-03-09,HK.00100,800.0,1000.0,786.0,997.0,3773615,3322762804.0,0.0,0.01203,831.7,809.65,726.8,119.54073529576935,110.48446462239804,2554142.0,2487021.5,949272.249372352,0.4054072346198227,0.09080155427590193,0.2377405338299193,0.2132875673448092,0.11168250381711764,1.160199273085027,23.77405338299193,27.2264631043257,68.31908313140539,87.49899888089824,62.871251530670214,105.46547790943737,104.23599080537292,1.2294871040644466,43474038.0,106.62077116520224,69.17384732704765,1038.5526904454873,726.8000000000001,415.0473095545129,665.0,,,,,,5108284.0
2026-03-10,HK.00100,1046.0,1286.0,1026.0,1220.0,3714614,4253098117.0,0.0,0.01184,911.5,843.65,763.5,136.4866617661924,123.23557429222674,2628636.8,2640314.7,967995.4718742409,0.3937496714073417,0.06924557637157362,0.22367101303911735,0.20185536776546387,0.11399980026579856,1.119483367373071,22.367101303911735,25.341130604288498,74.92908461613894,91.64291562399978,76.72707275930226,131.35438298099575,109.6596692404975,21.69471374049826,47188652.0,217.69086946191905,71.57619714617701,1122.4630900245868,763.5000000000001,404.53690997541344,671.7,,,,,,5257273.6
2026-03-11,HK.00100,1180.0,1320.0,1101.0,1141.0,2626687,3097589393.0,0.0,0.00837,992.7,882.4,797.5,144.73799558957316,130.07589041421053,2633490.2,2609527.2,891091.3057003608,0.3498265633585471,0.03386131186673071,-0.06475409836065574,-0.06694578786522658,0.11468651243151294,1.118464301319977,-6.475409836065574,19.891008174386922,69.40451500126832,76.98030174723624,85.37407208404476,143.83880281790323,116.49549595597864,27.34330686192459,44561965.0,204.2963536958112,72.58220589785869,1164.1476510220666,797.5000000000001,430.8523489779336,696.272,,,,,,5266980.4
2026-03-12,HK.00100,1160.0,1221.0,1072.0,1084.0,1634305,1850616147.0,0.0,0.00521,1049.5,911.95,825.95,145.16419603061584,131.42761252748122,2577857.4,2625892.9,888707.6828870954,0.34859602190424605,0.011165821991197943,-0.04995617879053462,-0.0512471678624841,0.11553853333151667,1.1604543718381604,-4.995617879053462,13.899253731343283,65.64376918544704,62.100739261577104,76.90798554427104,147.433846247755,122.68316601433392,24.750680233421093,42927660.0,150.7800111252254,65.33171183232997,1188.7834190782319,825.95,463.11658092176816,733.69568,,,,,,5155714.8
2026-03-13,HK.00100,1100.0,1124.0,992.0,1010.0,1297992,1343709285.0,0.0,0.00414,1090.4,936.6,849.5,143.84777642755427,131.46849734694686,2609442.6,2394838.0,908223.5522318135,0.3583973684922795,0.029721546830078827,-0.06826568265682657,-0.07070757216428634,0.11799539070355275,1.170343861122326,-6.826568265682657,13.306451612903224,61.020951362151486,46.087555694248536,61.7228655676873,142.6671840204565,126.67996961555843,15.987214404898054,41629668.0,96.33251429186014,67.16268997971953,1195.5296230093604,849.5,503.4703769906397,768.8739392,,,,,,5218885.2
2026-03-16,HK.00100,1028.0,1072.0,968.0,1027.0,1835514,1860517377.0,0.0,0.00585,1096.4,964.05,875.2,139.86299878479883,129.50646182216494,2221822.4,2387982.2,877374.3718187222,0.3426111751630188,-0.13238725917013944,0.016831683168316833,0.01669160009325311,0.1165282902966783,1.1748731121561755,1.6831683168316833,10.743801652892563,61.68844168154944,22.159610834591405,43.44930193013902,138.6629080985507,129.0765573121569,9.586350786393808,43465182.0,76.64427005864152,61.029629623815914,1192.6103653001896,875.2,557.7896346998104,801.941502848,,,,,,4443644.8
2026-03-17,HK.00100,1058.0,1100.0,1030.0,1033.0,1112631,1184051612.0,0.0,0.00355,1059.0,985.25,897.45,133.17669890631896,125.47028597772457,1701425.8,2165031.3,899447.5101548582,0.36903755099481966,-0.30191589465482227,0.005842259006815969,0.0058252591910802455,0.11416214228426451,1.2321548419374284,0.5842259006815969,6.796116504854369,61.93619129803262,16.106471911029274,28.11787947995641,134.42408328111958,130.14606250594943,4.278020775170148,44577813.0,81.92823173367923,67.23623638635979,1192.8353246185393,897.45,602.0646753814608,833.02501267712,,,,,,3402851.6
2026-03-18,HK.00100,1080.0,1330.0,1070.0,1238.0,3003125,3601612611.0,0.0,0.00958,1078.4,1035.55,925.35,149.55902901568706,137.72240840788712,1776713.4,2205101.8,903470.2746608447,0.3696269768987791,-0.2731125513741125,0.1984511132623427,0.18102998412490293,0.11634663954235691,1.2320204699706958,19.845111326234267,24.299065420560748,69.25234018764968,57.272841176263896,31.84630797396153,145.92444465457254,133.30173893567405,12.622705718898487,47580938.0,141.98002398436088,69.76211205121025,1238.2026969677577,925.35,612.4973030322424,862.2435119164928,,,,,,3553426.8
2026-03-19,HK.00100,1176.0,1236.0,1051.0,1066.0,2153075,2408681251.0,0.0,0.00686,1074.8,1062.15,936.3,153.30312611411836,141.24223637875232,1880467.4,2229162.4,905779.4185164641,0.3724081010907715,-0.22685227851159104,-0.13893376413570274,-0.14958384851875162,0.11393611374568353,1.2529479349892074,-13.893376413570275,17.602283539486205,59.00485478827275,36.25727292226348,36.545528669852224,139.55094493685533,134.5515801359103,4.999364800945017,45427863.0,83.45078693915902,70.30113427142221,1252.7268319849004,936.3,619.8731680150995,899.6640309631734,,,,,,3760934.8
2026-03-20,HK.00100,1115.0,1127.0,998.0,1009.0,1306380,1365628996.0,0.0,0.00417,1074.6,1082.5,938.25,150.87281350270652,140.36779092312716,1882145.0,2245793.8,875694.0707872241,0.3797758352369847,-0.18374097386598062,-0.05347091932457786,-0.05495358437218084,0.11094040168965226,1.2766099694278543,-5.347091932457786,12.925851703406813,56.04512677854904,16.897626164109113,36.80924675421217,128.4201295462011,133.32529001796848,-4.905160471767374,44121483.0,44.69432376409121,65.9639744447643,1255.961583043489,938.25,620.5384169565109,934.0909084861196,,,,,,3764290.0
2026-03-23,HK.00100,995.0,1048.0,900.0,916.5,2078676,1977341821.0,0.0,0.00663,1052.5,1074.45,942.05,150.58553215243586,140.91294871433237,1930777.4,2076299.9,874923.8424549364,0.3834592244389958,-0.15378417132748978,-0.09167492566897918,-0.09615295307384923,0.1081571594141211,1.2792845317599095,-9.167492566897918,16.444444444444446,51.528032288806955,5.048231484873064,19.40104352374856,110.85701059858081,128.83163413409096,-17.974623535510148,42042807.0,1.905649026799364,58.689271927526676,1256.7982962622677,942.05,627.3017037377323,1330.0,,,,,,3861554.8
2026-03-24,HK.00100,964.5,1032.0,933.5,1030.0,1683910,1656935137.0,0.0,0.00537,1051.9,1055.45,949.55,147.07697893719228,139.09773809188007,2045033.2,1873229.5,884940.2056078406,0.39212652691330263,-0.0938237848651178,0.12384069830878341,0.11675201394392175,0.11071999865825541,1.2569478370207559,12.384069830878342,10.551687198714516,56.19353397360148,21.57963889733416,14.508498848772115,104.88753551883747,124.04281441104027,-19.1552788922028,43726717.0,19.71444261394832,64.80461956142564,1265.1739693052482,949.55,633.9260306947518,1321.4,,,,,,4090066.4
2026-03-25,HK.00100,1060.0,1098.0,1000.0,1079.0,2008355,2112909496.0,0.0,0.0064,1020.1,1049.25,965.825,142.16928104347306,136.1621853710315,1846079.2,1811396.3,871740.0360685653,0.39437010663883476,-0.16484453983426767,0.04757281553398058,0.046475884034453144,0.10407158352673845,1.2591760753874541,4.757281553398058,9.8,58.069903885060235,45.15665909920559,23.928176493804273,102.92412871255613,119.81907727134345,-16.89494855878732,45735072.0,43.1496294121964,65.48762840927898,1272.783185263074,965.825,658.866814736926,1312.972,,,,,,3692158.4
2026-03-26,HK.00100,1100.0,1117.0,979.0,986.0,1188866,1222247730.0,0.0,0.00379,1004.1,1039.45,975.7,141.75235293912576,136.29345784452926,1653237.4,1766852.4,886478.7395011808,0.40361035250606536,-0.24728738540793613,-0.08619091751621873,-0.0901336106554993,0.10657285276274965,1.2554665337481004,-8.619091751621873,14.096016343207355,53.39520094445902,41.53894152926685,36.0917465086022,92.79411906418693,114.41408562991214,-21.619966565725207,44546206.0,23.27861138704442,61.95421814858545,1271.7166211549606,975.7,679.6833788450396,1304.71256,,,,,,3306474.8
2026-03-27,HK.00100,985.0,990.0,920.0,990.0,1153226,1099508239.0,0.0,0.00368,1000.3,1037.45,987.025,134.57711764521318,131.55821085563431,1622606.6,1752375.8,849877.8071107353,0.4098548317478763,-0.21749556292467961,0.004056795131845842,0.004048588526000111,0.10610311599434782,1.271023007479678,0.4056795131845842,7.608695652173914,53.56833356718583,42.41303626034255,43.036212296271664,84.11910729906356,108.35508996374242,-24.235982664678858,45699432.0,-16.25598904859687,55.045795297362844,1266.5745439094835,987.025,707.4754560905164,1296.6183088,,,,,,3245213.2
2026-03-30,HK.00100,949.0,1048.0,920.0,1014.0,1000772,995135955.0,0.0,0.00319,1019.8,1036.15,1000.1,133.91940588069184,131.3040529373747,1407025.8,1668901.6,882728.6806502382,0.4351757280552321,-0.3063514414684492,0.024242424242424242,0.0239532410224928,0.10592684444251745,1.261776314853448,2.4242424242424243,13.91304347826087,54.65675430040938,47.07777571954259,43.67658450305066,78.2783532688494,102.33974262476382,-24.061389355914415,46700204.0,-8.368387082415165,49.18107800292704,1258.1876982732804,1000.1,742.0123017267197,1288.685942624,,,,,,2814051.6
2026-03-31,HK.00100,990.0,1040.0,920.0,929.5,1295562,1241741761.0,0.0,0.00413,999.7,1025.8,1005.525,132.52746529262265,130.49662058470508,1329356.2,1687194.7,840014.8721610729,0.4361192059661468,-0.3098243976339914,-0.08333333333333333,-0.08701137698962981,0.10683181104160866,1.2726400041779116,-8.333333333333332,13.043478260869565,50.19530668630148,16.233399903187923,35.24140396102435,66.0694621822845,95.08568653626796,-29.01622435398346,45404642.0,-35.606800976691396,40.03027013048977,1252.6546168005766,1005.525,758.3953831994233,1280.91222377152,,,,,,2658712.4
2026-04-01,HK.00100,1020.0,1104.0,990.0,1060.0,2830960,2984034429.0,0.0,0.00903,995.9,1008.0,1021.775,136.72471876336039,133.639719114369,1493877.2,1669978.2,851179.3716634983,0.43930931576302856,-0.22898252423175783,0.14039806347498654,0.13137737994461418,0.10660566920473603,1.2544607006154953,14.039806347498654,11.515151515151516,56.14855930860353,55.35228084639873,39.55448548970974,66.16141973916626,89.30083317684762,-23.139413437681355,48235602.0,20.471005143555132,50.050095012255646,1236.189429318552,1021.775,807.3605706814479,1273.2939792960897,,,,,,2987754.4
2026-04-02,HK.00100,1021.0,1030.0,940.0,949.5,1399397,1344942308.0,0.0,0.00446,988.6,996.35,1029.25,135.05224688702435,132.66545346334266,1535983.4,1594610.4,859664.1731609253,0.4496418684504086,-0.19661366909665765,-0.10424528301886793,-0.11008865685377227,0.10908829738101472,1.2648117099200658,-10.424528301886793,9.574468085106384,50.62996901087591,27.785392468483003,33.12369107268987,56.66467514995202,82.7736015714685,-26.108926421516486,46836205.0,-57.972025262505454,50.03152667570529,1221.4945057732475,1029.25,837.0054942267525,1265.8280997101679,,,,,,3071966.8
